customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
4990-ALDGW,Male,0,No,No,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.75,1118.8,0,1.2095539e-09
4816-OKWNX,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.4,5236.4,0,0.13039503
3315-IKYZQ,Male,0,Yes,Yes,28,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,50.8,1386.8,0,2.8357286e-05
2810-FTLEM,Female,0,No,No,16,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.15,762.25,1,0.108996354
4747-LCAQL,Male,0,No,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79.0,1902.0,0,0.0001699053
3411-WLRSQ,Female,1,Yes,No,3,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,239.05,0,0.99996364
0898-XCGTF,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.5,5673.7,0,0.68233514
8006-PYCSW,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.1,39.8,0,0.5947437
8249-THVEC,Male,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.4,997.75,0,3.6887564e-13
8722-PRFDV,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),77.55,5574.35,0,8.349927e-07
2164-SOQXL,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.05,406.05,0,0.11739133
4020-KIUDI,Male,0,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.85,138.85,0,0.0014384072
5850-BDWCY,Female,0,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.2,123.65,0,0.386032
2038-YSEZE,Female,0,No,No,29,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,67.45,1801.1,0,0.6614409
0827-ITJPH,Male,0,No,No,36,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),18.55,689.0,0,1.6373505e-09
8799-OXZMD,Female,0,No,No,28,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,29.75,790.7,0,0.0512662
1925-TIBLE,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.5,582.5,1,0.9999974
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.2,1618.2,0,2.5147147e-11
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,23.55,1173.35,0,1.5187518e-11
0048-PIHNL,Female,0,Yes,No,49,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.45,900.9,0,5.9599594e-17
0818-OCPZO,Male,1,No,No,27,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,2122.05,1,0.99977523
3967-KXAPS,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,0,2.1358428e-08
1447-GIQMR,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,69.15,1,0.9999994
3704-IEAXF,Female,0,Yes,Yes,72,No,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.65,3784.0,0,3.5127153e-12
6810-VCAEX,Female,0,No,No,47,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),39.65,1798.65,0,6.4515007e-07
0674-EYYZV,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,54.65,54.65,0,0.99677086
4480-MBMLB,Female,0,No,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.8,3886.45,0,0.10147604
1395-OFUWC,Male,0,Yes,Yes,43,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,0.0023524796
0822-QGCXA,Female,1,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.85,2310.2,0,0.0029227785
0872-NXJYS,Female,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,723.4,1,0.99999
2832-KJCRD,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,0,0.99915445
3588-WSTTJ,Female,1,No,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,0,0.99937266
5090-EMGTC,Female,0,Yes,No,59,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,100.05,6034.85,0,3.1498912e-06
2346-CZYIL,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.35,531.6,0,3.5389697e-08
3798-EPWRR,Female,1,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,43.95,85.1,0,0.7957882
6258-NGCNG,Male,0,No,No,7,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,23.5,173.0,0,0.016360989
4186-ZBUEW,Female,0,No,No,36,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.7,2511.95,0,0.00032834688
5274-XHAKY,Female,0,Yes,Yes,41,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),94.3,3893.6,0,0.0105212955
1442-BQPVU,Female,0,No,No,13,No,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.15,357.15,0,0.004120991
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.85,467.5,0,2.074822e-08
4940-KHCWD,Female,0,Yes,No,60,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,0,1.39478065e-11
9412-ARGBX,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,1,2.6907387e-07
1389-CXMLU,Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,91.05,289.1,1,0.9992918
9589-ABEPT,Male,0,Yes,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55,0,9.091316e-07
9388-ZEYVT,Male,0,No,No,43,No,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,44.15,1931.3,0,0.00083880953
0305-SQECB,Female,0,No,Yes,11,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,36.05,402.6,0,3.1647852e-07
7605-SNLQG,Female,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.25,2221.55,0,9.8688215e-06
4670-TABXH,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.75,7758.9,0,0.00023376332
5561-NWEVX,Female,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.2,172.85,1,0.9999995
0064-SUDOG,Female,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.3,224.5,0,3.0769323e-09
8561-NMTBD,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,0,0.00019336412
5161-XEUVX,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,0,0.00076124823
8292-FRFZQ,Female,0,No,No,39,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),41.15,1700.9,0,8.3775396e-09
8591-NXRCV,Female,0,No,No,41,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),74.65,3090.65,0,0.000104034414
7895-VONWT,Female,0,No,No,25,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.25,1293.8,0,0.99979717
4526-RMTLL,Male,0,Yes,Yes,8,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),76.15,645.8,0,2.8801257e-09
6253-GNHWH,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,71.1,5224.95,0,0.0039388346
4566-NECEV,Male,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,96.55,500.1,0,0.9965437
8080-POTJR,Female,0,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),79.3,2427.1,0,0.41307232
6906-MPARY,Male,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),89.6,3488.15,0,0.11785383
3662-FXJFO,Female,0,No,No,54,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.5,1035.7,0,2.4258257e-10
8107-RZLNV,Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,0,4.792433e-06
0516-OOHAR,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,0,0.9437805
2027-CWDNU,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,85.6,1601.5,0,0.99981755
2737-WFVYW,Female,0,No,No,2,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.25,85.5,1,1.0
9912-OMZDS,Female,0,Yes,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.15,6256.2,0,9.585091e-05
3733-ZEECP,Male,0,Yes,Yes,22,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,1232.9,0,0.4487771
7878-RTCZG,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.9,19.9,0,0.63592184
2452-MRMZF,Female,1,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),25.7,1937.4,0,1.2689846e-10
2272-QAGFO,Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.3,1096.25,1,0.99999106
7103-IPXPJ,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,99.4,5059.75,0,0.9986816
4342-HFXWS,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),69.7,3023.65,0,2.516274e-11
3545-CNWRG,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.35,4889.2,0,0.65141505
1785-BPHTP,Male,0,Yes,Yes,28,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.45,2289.9,0,0.99965036
4989-LIXVT,Male,1,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,6503.2,0,0.08311504
7315-WYOAW,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.75,1313.25,0,0.9999982
1173-XZPYF,Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,0,0.9999262
9850-OWRHQ,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.1,228.0,1,0.99993324
3768-NLUBH,Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,100.6,5746.15,1,0.99816364
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,1,0.99946755
2509-TFPJU,Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.75,1864.2,0,4.9890095e-14
9530-GRMJG,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,0,6.906786e-08
6898-RBTLU,Female,0,Yes,Yes,49,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.3,3902.45,0,3.285026e-12
5481-NTDOH,Female,1,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),107.05,7142.5,0,0.20495145
2068-WWXQZ,Male,0,No,No,46,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.05,902.0,0,2.0567463e-10
7359-SSBJK,Female,1,No,No,64,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.2,4481.0,1,3.6834228e-07
2061-VVFST,Female,0,Yes,No,37,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.5,805.2,0,1.1397046e-05
0685-MLYYM,Female,1,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,1,0.9999696
0749-IRGQE,Female,1,Yes,No,13,No,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,0,0.9999999
2380-DAMQP,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,115.15,8349.7,0,1.3480068e-05
2256-YLYLP,Male,0,Yes,Yes,68,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),72.95,4953.25,0,7.474427e-07
1272-ILHFG,Male,0,Yes,Yes,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.65,332.65,0,1.9658296e-12
0164-XAIRP,Female,0,No,No,24,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),19.55,470.2,0,6.83437e-06
5666-CYCYZ,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.55,2259.35,0,0.99969566
4011-ARPHK,Male,0,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.35,1411.35,0,0.14638263
8182-PNAGI,Male,0,No,No,12,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),50.25,593.75,1,0.99480647
6365-HITVU,Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,0,5.0728046e-05
7558-IMLMT,Male,0,Yes,Yes,67,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,20.8,1411.9,0,5.120982e-12
9488-FYQAU,Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.25,6841.4,0,4.5770106e-05
3590-TCXTB,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.35,20.35,0,0.84554213
6994-KERXL,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,0,0.9963858
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,1,0.99390256
2180-DXNEG,Female,0,No,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,1,0.9999957
1960-UOTYM,Male,0,Yes,Yes,52,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,79.2,4016.3,0,1.0279614e-09
2740-JFBOK,Male,0,No,No,10,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.0,226.55,0,0.0016951237
6500-JVEGC,Male,0,No,No,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),101.35,7110.75,0,0.76496637
5515-AKOAJ,Female,0,No,No,54,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.1,5440.9,1,0.99999774
8976-OQHGT,Female,0,Yes,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,56.5,235.1,1,0.2564903
5245-VDBUR,Female,0,Yes,No,52,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,0,9.401759e-10
6230-BSUXY,Female,1,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,0.9997944
8469-SNFFH,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),79.4,5528.9,0,0.027467491
2144-ESWKO,Male,0,No,No,43,No,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.2,1463.7,0,4.52715e-05
1241-FPMOF,Male,0,No,No,52,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.65,1025.05,0,2.4978857e-09
9928-BZVLZ,Female,0,No,No,12,No,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,49.85,552.1,0,5.3844174e-09
4114-QMKVN,Female,0,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),68.75,3815.4,0,3.822942e-08
9003-CPATH,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.9,3313.4,0,0.98985016
1754-GKYPY,Male,1,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,0,0.99998415
5294-CDGWY,Male,0,Yes,Yes,51,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,59.3,3014.65,1,0.9983217
7956-XQWGU,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.4,460.25,0,0.00032779988
1591-MQJTP,Male,1,Yes,No,51,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),93.65,4839.15,0,0.0015453796
5295-PCJOO,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,184.4,1,0.9624575
2369-FEVNO,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,0,0.9950964
9863-JZAIC,Male,0,No,No,35,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.0,2010.55,1,0.3414197
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,0,8.6989846e-11
7660-HDPJV,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.2,69.2,1,0.9999633
5115-SQAAU,Female,0,Yes,Yes,69,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.6,1673.4,0,6.017505e-10
9845-QOMAD,Male,0,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.75,309.35,0,2.1810735e-12
7672-VFMXZ,Male,0,Yes,No,57,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,55.7,3171.6,0,0.029903052
9739-JLPQJ,Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),117.5,8670.1,0,0.00015742546
9916-AYHTC,Male,0,No,No,48,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.85,916.0,0,1.4147132e-09
3855-ONCAR,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,78.9,299.75,0,1.0
1488-SYSFC,Male,0,Yes,Yes,31,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,20.65,702.05,0,0.00531704
7931-PXHFC,Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,1,0.9504309
3990-QYKBE,Male,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,1,0.9999938
0970-QXPXW,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.65,19.65,0,0.6234045
3259-KNMRR,Male,1,No,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75,4438.2,0,7.449919e-08
6120-RJKLU,Female,1,Yes,No,62,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.95,4819.75,0,1.9137417e-07
9572-WUKSB,Male,0,Yes,No,3,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0.99999857
5893-KCLGT,Female,0,No,Yes,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed check,19.75,1567.0,0,1.36820754e-11
0076-LVEPS,Male,0,No,Yes,29,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,0,2.0395251e-05
3640-JQGJG,Male,0,Yes,Yes,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),44.8,559.2,0,0.00048569165
4919-MOAVT,Male,0,No,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,220.1,1,0.9997936
1596-OQSPS,Female,0,No,No,11,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.1,531.15,0,0.0020385368
9867-XOBQA,Female,0,No,Yes,21,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,53.15,1183.2,0,1.0769711e-10
9546-KDTRB,Female,0,No,No,19,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.7,465.85,0,0.000785172
3090-HAWSU,Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),111.6,6876.05,1,0.99493223
9820-RMCQV,Female,0,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,1,0.7966251
3174-RKMOW,Male,0,Yes,Yes,35,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.95,3782.4,0,0.87290496
1760-CAZHT,Male,0,No,Yes,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.8,460.2,0,9.755276e-05
7839-QRKXN,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,1,0.95152605
8441-SHIPE,Female,0,No,No,67,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),25.6,1790.35,0,8.665145e-09
5204-QZXPU,Male,0,No,No,19,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,733.35,1,0.9959573
4597-ELFTS,Male,0,No,No,56,Yes,Yes,No,No,No,No,No,No,No,One year,No,Electronic check,24.9,1334.0,1,2.360158e-11
1320-GVNHT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),108.4,7767.25,0,2.0249213e-06
1047-RNXZV,Male,0,No,No,43,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.55,876.15,0,1.1468181e-08
3541-ZNUHK,Female,0,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.1,4600.95,0,0.57736874
8450-JOVAH,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,56.7,113.55,1,0.98340434
8725-JEDFD,Male,0,No,No,27,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.05,1793.25,0,0.99726593
7562-UXTPG,Female,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.15,886.7,0,0.99999607
8071-SBTRN,Female,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,111.15,7737.55,0,0.0064301137
1113-IUJYX,Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,105.95,1348.9,1,0.65664387
6668-CNMFP,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,0,0.00016633654
5626-MGTUK,Female,0,No,No,20,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.1,1879.25,0,0.9988588
5681-LLOEI,Male,0,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),91.25,4013.8,0,4.315692e-06
8212-DJRCH,Male,0,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0,0.9989982
4323-OHFOW,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,0,0.005961085
4933-BSAIP,Female,0,Yes,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.1,780.1,0,3.7571776e-14
